case,metric,unit,value,source
195,cooling,MWh,0.6111,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
195,heating,MWh,4.0722,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
200,cooling,MWh,0.8139,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
200,heating,MWh,5.1056,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
210,cooling,MWh,0.5611,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
210,heating,MWh,6.0472,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
215,cooling,MWh,0.8778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
215,heating,MWh,5.4028,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
220,cooling,MWh,0.6111,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
220,heating,MWh,6.4528,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
230,cooling,MWh,0.9917,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
230,heating,MWh,9.9278,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
240,cooling,MWh,0.9778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
240,heating,MWh,5.2778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
250,cooling,MWh,3.1944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
250,heating,MWh,4.8944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
270,cooling,MWh,7.5222,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
270,heating,MWh,4.3861,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
280,cooling,MWh,5.1861,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
280,heating,MWh,4.5694,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
290,cooling,MWh,5.7444,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
290,heating,MWh,4.425,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
300,cooling,MWh,5.1528,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
300,heating,MWh,4.4222,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
310,cooling,MWh,3.6694,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
310,heating,MWh,4.6889,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
320,cooling,MWh,4.9944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
320,heating,MWh,3.7722,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
395,cooling,MWh,0.0111,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
395,heating,MWh,4.6417,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
400,cooling,MWh,0.0306,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
400,heating,MWh,6.3472,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
410,cooling,MWh,0.0583,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
410,heating,MWh,8.0778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
420,cooling,MWh,0.1528,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
420,heating,MWh,6.9056,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
430,cooling,MWh,0.8583,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
430,heating,MWh,5.6139,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
440,cooling,MWh,4.0972,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
440,heating,MWh,4.5,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
450,cooling,MWh,6.5111,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
450,heating,MWh,3.9639,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
460,cooling,MWh,6.4833,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
460,heating,MWh,4.1944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
470,cooling,MWh,6.0361,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
470,heating,MWh,4.0944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
600,cooling,MWh,6.0417,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
600,heating,MWh,4.325,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
610,cooling,MWh,4.3444,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
610,heating,MWh,4.375,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
620,cooling,MWh,4.0694,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
620,heating,MWh,4.4833,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
630,cooling,MWh,2.8417,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
630,heating,MWh,4.7806,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
640,cooling,MWh,5.7778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
640,heating,MWh,2.6583,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
650,cooling,MWh,4.8389,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
650,heating,MWh,0.0,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
660,cooling,MWh,3.2417,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
660,heating,MWh,3.7056,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
670,cooling,MWh,6.6361,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
670,heating,MWh,5.6139,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
680,cooling,MWh,6.4528,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
680,heating,MWh,2.1778,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
685,cooling,MWh,9.125,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
685,heating,MWh,4.875,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
695,cooling,MWh,9.175,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
695,heating,MWh,2.8,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
800,cooling,MWh,0.375,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
800,heating,MWh,5.1083,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
810,cooling,MWh,1.5111,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
810,heating,MWh,2.3389,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
900,cooling,MWh,2.4917,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
900,heating,MWh,1.6611,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
910,cooling,MWh,1.3861,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
910,heating,MWh,1.9528,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
920,cooling,MWh,2.7333,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
920,heating,MWh,3.3306,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
930,cooling,MWh,1.9222,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
930,heating,MWh,3.9889,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
940,cooling,MWh,2.4278,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
940,heating,MWh,1.0639,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
950,cooling,MWh,0.6944,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
950,heating,MWh,0.0,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
960,cooling,MWh,0.9028,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
960,heating,MWh,2.7028,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
980,cooling,MWh,3.7278,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
980,heating,MWh,0.4056,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
985,cooling,MWh,6.3639,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
985,heating,MWh,2.3667,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
995,cooling,MWh,7.2139,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
995,heating,MWh,1.0,BESTEST-GSR OpenStudio_3_11_0.csv (EnergyPlus 25.2.0)
