case,metric,unit,ref_min,ref_max,ref_mean,energyplus_ref,description,source
600,heating,MWh,3.9928,4.5036,4.2133,4.3244,"600 Base Case, South Windows",Table B8-1 Annual Heating Loads (MWh)
610,heating,MWh,4.0664,4.5921,4.3112,4.3748,610 S. Windows + Overhang,Table B8-1 Annual Heating Loads (MWh)
620,heating,MWh,4.0936,4.719,4.4132,4.4851,620 East & West Windows,Table B8-1 Annual Heating Loads (MWh)
630,heating,MWh,4.3559,5.1386,4.8214,4.7835,630 E&W Windows + Overhang & Fins,Table B8-1 Annual Heating Loads (MWh)
640,heating,MWh,2.4032,2.682,2.6122,2.6618,640 Case 600 with Htg Temp. Setback,Table B8-1 Annual Heating Loads (MWh)
650,heating,MWh,0.0,0.0,0.0,0.0,650 Case 600 with Night Ventilation,Table B8-1 Annual Heating Loads (MWh)
660,heating,MWh,3.574,3.821,3.7134,3.7067,660 Low-E Windows,Table B8-1 Annual Heating Loads (MWh)
670,heating,MWh,5.3002,6.1399,5.6814,5.6161,670 Single-Pane Windows,Table B8-1 Annual Heating Loads (MWh)
680,heating,MWh,1.732,2.2863,2.0559,2.1797,680 Case 600 with Increased Insulation,Table B8-1 Annual Heating Loads (MWh)
685,heating,MWh,4.532,5.0422,4.7625,4.8771,"685 Case 600 with ""20/20"" Thermostat",Table B8-1 Annual Heating Loads (MWh)
695,heating,MWh,2.385,2.8917,2.6558,2.8019,695 Case 685 with Increased Insulation,Table B8-1 Annual Heating Loads (MWh)
900,heating,MWh,1.3789,1.814,1.6264,1.6637,900 South Windows,Table B8-1 Annual Heating Loads (MWh)
910,heating,MWh,1.6477,2.163,1.9709,1.9557,910 S. Windows + Overhang,Table B8-1 Annual Heating Loads (MWh)
920,heating,MWh,2.9561,3.6067,3.3263,3.3365,920 East & West Windows,Table B8-1 Annual Heating Loads (MWh)
930,heating,MWh,3.5236,4.3841,4.0637,3.9938,930 E&W Windows + Overhang & Fins,Table B8-1 Annual Heating Loads (MWh)
940,heating,MWh,0.8632,1.389,1.1087,1.0674,940 Case 900 with Htg Temp. Setback,Table B8-1 Annual Heating Loads (MWh)
950,heating,MWh,0.0,0.0,0.0,0.0,950 Case 900 with Night Ventilation,Table B8-1 Annual Heating Loads (MWh)
960,heating,MWh,2.5221,2.8595,2.6931,2.689,960 Sunspace,Table B8-1 Annual Heating Loads (MWh)
980,heating,MWh,0.2458,0.72,0.4074,0.4109,980 Case 900 with Increased Insulation,Table B8-1 Annual Heating Loads (MWh)
985,heating,MWh,2.1202,2.801,2.3982,2.3693,"985 Case 900 with ""20/20"" Thermostat",Table B8-1 Annual Heating Loads (MWh)
995,heating,MWh,0.7552,1.33,0.9739,1.0065,995 Case 985 with Increased Insulation,Table B8-1 Annual Heating Loads (MWh)
195,heating,MWh,3.9509,4.217,4.0798,4.0696,195 Solid Conduction,Table B8-1 Annual Heating Loads (MWh)
200,heating,MWh,4.8135,5.226,5.0415,5.1054,"200 Surface Convection (Int & Ext IR=""off"")",Table B8-1 Annual Heating Loads (MWh)
210,heating,MWh,5.627,6.531,6.1529,6.0466,"210 Infrared Radiation (Int IR=""off"", Ext IR=""on"")",Table B8-1 Annual Heating Loads (MWh)
215,heating,MWh,5.1811,5.697,5.4476,5.4054,"215 Infrared Radiation (Int IR=""on"", Ext IR=""off"")",Table B8-1 Annual Heating Loads (MWh)
220,heating,MWh,6.377,7.178,6.7117,6.4551,220 In-Depth Base Case,Table B8-1 Annual Heating Loads (MWh)
230,heating,MWh,9.8124,10.417,10.0305,9.9299,230 Infiltration,Table B8-1 Annual Heating Loads (MWh)
240,heating,MWh,5.116,5.944,5.4964,5.2794,240 Internal Gains,Table B8-1 Annual Heating Loads (MWh)
250,heating,MWh,4.733,5.373,5.0148,4.8991,250 Exterior Shortwave Absorptance,Table B8-1 Annual Heating Loads (MWh)
270,heating,MWh,4.273,4.6312,4.4425,4.3854,270 South Solar Windows,Table B8-1 Annual Heating Loads (MWh)
280,heating,MWh,4.5249,4.8699,4.6644,4.5701,280 Cavity Albedo,Table B8-1 Annual Heating Loads (MWh)
290,heating,MWh,4.381,4.7447,4.5398,4.4244,290 South Shading,Table B8-1 Annual Heating Loads (MWh)
300,heating,MWh,4.3184,4.7256,4.5193,4.4245,300 East/West Window,Table B8-1 Annual Heating Loads (MWh)
310,heating,MWh,4.5803,5.2396,4.9039,4.6912,310 East/West Shading,Table B8-1 Annual Heating Loads (MWh)
320,heating,MWh,3.599,4.0311,3.8097,3.7712,320 Thermostat,Table B8-1 Annual Heating Loads (MWh)
395,heating,MWh,4.565,5.145,4.83,4.6412,395 Low Mass Solid Conduction,Table B8-1 Annual Heating Loads (MWh)
