case,metric,program,unit,value
600,heating,BSIMAC,MWh,4.05
600,heating,CSE,MWh,3.9928
600,heating,DeST,MWh,4.047
600,heating,EnergyPlus,MWh,4.3244
600,heating,ESP-r,MWh,4.362
600,heating,TRNSYS,MWh,4.5036
610,heating,BSIMAC,MWh,4.163
610,heating,CSE,MWh,4.0664
610,heating,DeST,MWh,4.144
610,heating,EnergyPlus,MWh,4.3748
610,heating,ESP-r,MWh,4.527
610,heating,TRNSYS,MWh,4.5921
620,heating,BSIMAC,MWh,4.37
620,heating,CSE,MWh,4.0936
620,heating,DeST,MWh,4.297
620,heating,EnergyPlus,MWh,4.4851
620,heating,ESP-r,MWh,4.5143
620,heating,TRNSYS,MWh,4.719
630,heating,BSIMAC,MWh,4.923
630,heating,CSE,MWh,4.3559
630,heating,DeST,MWh,4.677
630,heating,EnergyPlus,MWh,4.7835
630,heating,ESP-r,MWh,5.0506
630,heating,TRNSYS,MWh,5.1386
640,heating,BSIMAC,MWh,2.682
640,heating,CSE,MWh,2.4032
640,heating,DeST,MWh,2.619
640,heating,EnergyPlus,MWh,2.6618
640,heating,ESP-r,MWh,2.6544
640,heating,TRNSYS,MWh,2.6528
650,heating,BSIMAC,MWh,0.0
650,heating,CSE,MWh,0.0
650,heating,DeST,MWh,0.0
650,heating,EnergyPlus,MWh,0.0
650,heating,ESP-r,MWh,0.0
650,heating,TRNSYS,MWh,0.0
660,heating,BSIMAC,MWh,3.574
660,heating,CSE,MWh,3.602
660,heating,DeST,MWh,3.821
660,heating,EnergyPlus,MWh,3.7067
660,heating,ESP-r,MWh,3.787
660,heating,TRNSYS,MWh,3.7897
670,heating,BSIMAC,MWh,5.484
670,heating,CSE,MWh,5.3002
670,heating,DeST,MWh,5.573
670,heating,EnergyPlus,MWh,5.6161
670,heating,ESP-r,MWh,5.975
670,heating,TRNSYS,MWh,6.1399
680,heating,BSIMAC,MWh,2.219
680,heating,CSE,MWh,1.7861
680,heating,DeST,MWh,1.732
680,heating,EnergyPlus,MWh,2.1797
680,heating,ESP-r,MWh,2.1321
680,heating,TRNSYS,MWh,2.2863
685,heating,BSIMAC,MWh,4.532
685,heating,CSE,MWh,4.5744
685,heating,DeST,MWh,4.646
685,heating,EnergyPlus,MWh,4.8771
685,heating,ESP-r,MWh,4.9035
685,heating,TRNSYS,MWh,5.0422
695,heating,BSIMAC,MWh,2.709
695,heating,CSE,MWh,2.4153
695,heating,DeST,MWh,2.385
695,heating,EnergyPlus,MWh,2.8019
695,heating,ESP-r,MWh,2.7321
695,heating,TRNSYS,MWh,2.8917
900,heating,BSIMAC,MWh,1.726
900,heating,CSE,MWh,1.3789
900,heating,DeST,MWh,1.591
900,heating,EnergyPlus,MWh,1.6637
900,heating,ESP-r,MWh,1.5847
900,heating,TRNSYS,MWh,1.814
910,heating,BSIMAC,MWh,2.163
910,heating,CSE,MWh,1.6477
910,heating,DeST,MWh,1.86
910,heating,EnergyPlus,MWh,1.9557
910,heating,ESP-r,MWh,2.0672
910,heating,TRNSYS,MWh,2.1318
920,heating,BSIMAC,MWh,3.5
920,heating,CSE,MWh,2.9561
920,heating,DeST,MWh,3.259
920,heating,EnergyPlus,MWh,3.3365
920,heating,ESP-r,MWh,3.2997
920,heating,TRNSYS,MWh,3.6067
930,heating,BSIMAC,MWh,4.27
930,heating,CSE,MWh,3.5236
930,heating,DeST,MWh,3.933
930,heating,EnergyPlus,MWh,3.9938
930,heating,ESP-r,MWh,4.2776
930,heating,TRNSYS,MWh,4.3841
940,heating,BSIMAC,MWh,1.389
940,heating,CSE,MWh,0.8632
940,heating,DeST,MWh,1.149
940,heating,EnergyPlus,MWh,1.0674
940,heating,ESP-r,MWh,1.0147
940,heating,TRNSYS,MWh,1.1691
950,heating,BSIMAC,MWh,0.0
950,heating,CSE,MWh,0.0
950,heating,DeST,MWh,0.0
950,heating,EnergyPlus,MWh,0.0
950,heating,ESP-r,MWh,0.0
950,heating,TRNSYS,MWh,0.0
960,heating,CSE,MWh,2.5221
960,heating,DeST,MWh,2.771
960,heating,EnergyPlus,MWh,2.689
960,heating,ESP-r,MWh,2.6239
960,heating,TRNSYS,MWh,2.8595
980,heating,BSIMAC,MWh,0.72
980,heating,CSE,MWh,0.2458
980,heating,DeST,MWh,0.266
980,heating,EnergyPlus,MWh,0.4109
980,heating,ESP-r,MWh,0.3511
980,heating,TRNSYS,MWh,0.4505
985,heating,BSIMAC,MWh,2.801
985,heating,CSE,MWh,2.1202
985,heating,DeST,MWh,2.279
